id,prediction
58939,-1.0225712673698968
58940,0.22897577882210535
58941,0.7796934170309174
58942,-0.8703485885270759
58943,0.39360028281632337
58944,0.8376502777264446
58945,0.1397469829361628
58946,-1.004330377301669
58947,0.21231004121320154
58948,-1.012633347243453
58949,-0.9925445676766684
58950,-1.0615025316089606
58951,-0.19858748343296867
58952,1.2654829319487328
58953,1.6371636943997794
59041,-0.6205384219272359
59042,-0.1797942154207886
59043,-0.2504829658210741
59044,0.16037738724330633
59045,-0.7086435355167129
59046,-0.6788912219055726
59047,0.3167363151959851
59048,0.4867969835253246
59049,-0.7956786652220867
59050,0.21786879958746075
59051,3.9450535979156336
59052,-0.03660067819660799
59053,1.2152484865497017
59054,-0.5868144104609425
59055,-0.48971885665737025
59056,-0.5324121641225358
59057,-0.6924484376766341
59058,-0.7419513417513043
59059,-0.7776199955518522
59060,-0.1888381175347865
59072,-0.36438109694919224
59073,0.5812507839967942
59074,1.4364384835555652
59075,0.38807939961334653
59076,0.9786090533379588
59077,-0.5094984430096865
59078,-1.8939309775850592
59079,-0.5666634579048205
59080,-0.45121721450599367
59081,-0.5136247099160667
59082,1.2359013744872882
59083,-1.0498713638917452
59084,0.4441735620958939
59085,-0.35887162356330843
59086,0.39099036379090407
59111,1.2967673325740396
59112,-0.5654847228950588
59113,-0.07264929671928096
59114,0.05820198368169166
59115,0.14433564362488407
59116,0.03397940277811784
59117,-0.3392717774300713
59118,-0.4191209380889957
59119,-2.665856811204316
59120,1.0313394476454685
59121,1.0431635441775169
59122,-0.46796764111291095
59123,-0.05130673252958725
59124,-0.10940500802832744
59125,-0.3324993062581284
59126,0.9327813774219677
59127,-0.3710039104224557
59128,-1.176929563594987
59129,0.16329832702002708
59130,-0.33051294678655757
59131,-0.14152274520148014
59132,-0.3047754535478537
59133,-1.292262597025194
59134,-0.21738151388549115
59135,-0.4315677552618245
59136,0.12715715778852163
59137,0.17650053754529324
59138,-0.28859376155829225
59139,0.1944030855439246
59140,-0.860850688976093
59141,1.7643722023721555
59142,2.716614589599625
59191,0.14828464566687144
59192,-0.25775223859623575
59193,-0.26186939697099554
59194,0.27124207773535475
59195,0.13918729089584808
59196,3.480869174176286
59197,0.3155355557441665
59198,-0.7864232962634067
59199,0.17463493672829183
59200,-0.9599843369424483
59201,-0.2592865140879242
59202,-0.8571061843161681
59203,0.5925705968471427
59204,-0.32845688888293206
59205,-0.6642569061953115
59206,-1.0198361981723498
59223,0.25021462320012194
59224,0.4587047979831708
59225,0.5438778546534818
59226,0.8278534661233734
59227,-0.18453793524442036
59228,0.4374282516493598
59229,-0.40387249524483504
59230,-0.7815713243821291
59231,-0.536774894050402
59232,-1.6590892349344724
59233,-0.6677681687047126
59234,2.069026058886614
59235,1.1234064913218162
59236,0.12462697272698427
59237,0.19499438539131897
59238,0.07703907629556211
59239,0.04799897321839731
59240,0.1254810689332429
59241,-1.5175741556202829
59242,-1.6768403901497462
59243,-1.4976597176741566
59244,0.06578999861976191
59245,1.6459627107182435
59246,0.8133449467147981
59247,0.26755078175307295
59248,0.004874590520665939
59249,-0.04237887912013158
59265,-0.8485842325536023
59266,-0.8164026776474257
59267,1.1246571354076733
59268,-0.9739130306341194
59269,1.0660594855251166
59270,-0.8004317472849317
59271,-0.6283325071418019
59272,1.3185280913117436
59273,0.3833010918410298
59274,0.8709696851334637
59322,-0.1814204230020897
59323,-0.44268342248413306
59324,0.1354223738129814
59325,0.35599146176745783
59326,0.3852733897918289
59327,-0.18374226718225634
59328,0.1577604592007687
59329,0.2849988607124973
59330,1.5320975065667486
59331,0.888217150363048
59332,0.5801236605343109
59333,-1.8136973429342462
59334,-0.4203376073709557
59335,0.37948070617786445
59336,-1.948206260164906
59337,-2.88574261402318
59338,-0.7179928039522562
59339,0.3759056556074088
59340,-1.2798050703622879
59341,0.24516396920953423
59342,0.8936749762274709
59343,0.2673858341346827
59344,0.26874739211923715
59345,0.434324459044725
59346,0.44220292079286205
59347,0.32688071937387675
59348,0.18185705845500874
59349,0.519101620547582
59350,0.4015040320809068
59351,0.10496696636462112
59368,0.2758136090420076
59369,0.4027045671757838
59370,0.7082925062219682
59371,0.41111615337608975
59372,0.4234016039037072
59373,0.5878929006889696
59374,0.4500819534417398
59375,-2.162301720408674
59376,-0.05518525454476562
59377,0.37632264274500765
59378,0.6356406999606969
59379,-0.6065896330237279
59380,-2.152294466820583
59381,0.4114873315293882
59382,-0.6890031629630597
59383,-0.6461156755911998
59384,-0.8375773503942513
59385,0.6421047374502105
59386,-0.21046712067294268
59387,-0.20947325283816498
59388,-0.20676313270190172
59389,-0.2375449249092479
59390,-2.0904027719389098
59391,1.97137900627786
59392,0.6070588784157049
59393,-0.18963501028734497
59394,0.5600116026825418
59395,-0.06028258415480049
59396,1.3136247255171938
59397,-0.10701923010728843
59398,-0.19471116678075795
59399,-0.7219114448664333
59400,-0.3039908056377002
59401,-0.18420568383882205
59402,-0.19711584871585133
59403,-0.5894297823057297
59404,-0.5629812865841122
59405,-1.1473587177014046
59406,-0.4985055918259541
59407,-0.16011221733379102
59408,0.23346805801706721
59409,-0.283403146410353
59410,-0.30847227951522377
59411,-0.48999057792412587
59412,2.036910292574652
59413,3.188411495033801
59426,-1.2516295171005432
59427,-0.4668787184142491
59428,0.8988305390290386
59429,-1.006933465467169
59430,0.4602591784297864
59431,0.8695090924632243
59432,1.333230719538826
59433,-0.19158378772958665
59434,-0.044412523036722724
59435,0.9519531481106792
59436,-1.0696015247345505
59465,-0.7850299387234055
59466,0.946476775207716
59467,-0.648718578793482
59468,1.6987085233246018
59469,-0.8024746705035886
59470,-0.7878136637571964
59471,0.889500267943031
59472,0.09455311606616057
59473,1.5189102257184972
59474,-0.8880071746626328
59475,-0.911206712831857
59476,-0.33673777130821136
59477,0.20613194065918358
59490,-0.2961414499351086
59491,-0.8142081006436274
59492,-0.8511746129551911
59493,0.991199195246823
59494,0.36656076217951844
59495,1.8284587483107417
59496,-1.4306603368554844
59497,-0.8269414883686577
59498,0.3958908845036384
59499,0.5734149357948807
59500,0.714161412192917
59501,-0.31798549388326514
59518,0.687890453436807
59519,0.6888465532243854
59520,-1.8697232480760522
59521,0.4574497162735133
59522,-1.577601181851822
59523,0.25821928996273347
59524,0.7071753722257539
59525,0.39938274428885484
59526,0.13022090468276676
59527,0.675399366254354
59528,-0.8556918023711708
59529,-0.7617974008827957
59530,-0.6328350627809665
59531,1.734598293850937
59532,1.3931350078173124
59533,-0.3598285811885979
59534,-0.8324912151111026
59535,-0.43316452772623165
59536,-0.9884770696876187
59537,1.8277899726508298
59538,-0.003658023323680953
59539,-0.5354886147318603
59540,1.1922860460005664
59541,-0.05824532285078526
59542,-0.4866352069267172
59543,-0.5326282423077084
59590,-0.733146969842502
59591,-0.7208940891374285
59592,-0.7501296427207625
59593,-0.6152213962042999
59594,-0.8924085956068784
59595,0.5138794689750891
59596,0.7729377391429703
59597,2.4818923634588477
59598,1.4570694532597068
59599,-0.6286684896941749
59600,0.34534055347783127
59601,-0.1626437503866784
59602,-0.16534184538827457
59603,-0.8249391414708208
59604,-0.8409502134987968
59605,0.4606474113460413
59633,-1.0505713016230511
59634,-0.41771190957777476
59635,-1.0244795364882073
59636,-1.1494209873574774
59637,0.5999097475372362
59638,-0.9753935390597487
59639,-1.2150028495599188
59640,-0.1428881518305805
59641,0.8618844971775756
59642,0.7518481400485567
59643,0.9208063103602726
59644,0.7508088954934385
59645,-0.10270946471526674
59646,1.165736034893409
59647,-0.37406776427363525
59648,0.8817409383601099
59665,-1.060308547708048
59666,0.21338663366663452
59667,-1.1975330831745516
59668,2.330711027075411
59669,0.027783036447998073
59670,0.34998861706304707
59671,0.5827059708903269
59672,0.3914833785960125
59673,-0.3533616427592878
59674,-1.081125721055952
59675,0.3513922853232326
59692,-0.8630057855342559
59693,-0.6180830373448637
59694,-0.9746565989055935
59695,-0.36425142605069577
59696,-0.5211674543410476
59697,-0.709173421482625
59698,-0.29840360740905564
59699,-0.42269588925248164
59700,-0.7346990602964969
59701,-0.15713419620463687
59702,-0.09596007607255216
59703,-0.20138733292795655
59704,2.7159550743636993
59705,3.643312179343541
59706,-0.3104479078750202
59717,-0.1549242551789057
59718,-0.026663664695574265
59719,-0.24997169181759785
59720,0.037880866720128414
59721,-0.0453290132107769
59722,-0.07380051689230709
59723,3.1674757953400285
59724,-0.06523089727256912
59725,-0.01200253354214651
59726,0.10683343277491661
59727,-2.254177751367782
59728,-0.03500770392723209
59739,3.5102238027532677
59740,1.476436980904737
59741,-0.18223571204382502
59742,-0.675395310351011
59743,-0.04272187780257685
59744,-0.910134800016017
59745,-0.2250177916967227
59746,-0.09102390973225336
59747,-0.828171176008225
59748,-0.7996449109397008
59749,0.03992287963830826
59750,-0.06226014028554214
59751,-0.09387117449006528
59752,-0.12948479854529435
59753,-0.21567005165680414
59754,-0.9806107837476606
59755,-1.0649583324231235
59756,0.4484569752388949
59757,0.6807076202224749
59758,-0.7990231193300283
59759,1.487301427154453
59760,-0.8292411346566103
59761,0.4963670968798543
59762,0.6743195409287438
59763,-0.8104318231505232
59764,-0.8805031792749164
59765,-0.9141851447124719
59766,0.5817743967384909
59767,0.126785558183695
59768,-0.9361802346825389
59769,1.5032771463477057
59803,-0.6386946805180014
59804,2.532864623172356
59805,-0.6492366040170283
59806,-0.3138220120007848
59807,-0.5326018092095224
59808,0.12592497589357107
59809,0.27639139756986814
59810,-0.13956373481157253
59811,-0.024061664208567642
59812,-0.40780391399221105
59813,2.4531808948604175
59814,-1.2231456130518943
59815,-1.1441740426296907
59831,-0.036512386521995066
59832,-0.1321183261517238
59833,0.40604504777676187
59834,-1.0388135864121824
59835,-0.971097631713095
59836,0.3644714232629889
59837,1.6450629577422808
59838,-0.3173510851730131
59839,-1.0180571735990318
59840,2.176942410279193
59841,-0.8593747971985995
59842,0.35016424782371897
59843,-0.2592207099977488
59844,0.3765628266545581
59845,-0.8342039748858294
59918,-0.792215485786754
59919,1.199571686710017
59920,-0.8601692556614329
59921,-0.5773551150489458
59922,-0.655882012619071
59923,-0.5772807320874516
59924,1.860153425461923
59925,1.0065270604757672
59926,-0.6415091561717056
59927,0.8086331977714997
60007,0.07598044050876436
60008,0.041311273748150856
60009,0.21102963561091068
60010,2.006799074902728
60011,-1.5705031997251775
60012,0.801563821960466
60013,-1.5045164002125433
60014,0.9358016565787827
60015,-0.0067676340148341545
60016,-0.6323740918535175
60017,0.10323466959858095
60018,-0.12978032487899432
60019,-0.15449817949610392
60020,0.737011860963754
60021,-0.4070180061387634
60022,-0.31457152251529197
60023,-0.2968035939394072
60024,-0.6666327567283723
60025,0.45758278947928527
60026,0.5286127730267036
60027,-0.35167351167306826
60028,0.5594495894959649
60029,1.2600686147071312
60030,0.5323782567136303
60031,0.7243949275461616
60032,-2.0582082623890225
60033,-0.3470005475890788
60034,-1.5432517730270685
60035,0.6278553365252728
60048,0.23335404431528253
60049,-0.7603148878355919
60050,-0.3550432241953733
60051,-0.6331221189372661
60052,-0.7023758388402591
60053,-0.37776276826609834
60054,2.199516077055466
60055,-0.5613437618890901
60056,-0.4862102110757194
60057,2.329018948033466
60058,0.07101809464183688
60059,-0.996000467473617
60060,0.6457970634470852
60061,-1.0771217502251624
60062,1.5556380502148832
60063,-1.1139888030958882
60064,0.22284336276736288
60065,0.7691421790809536
60066,-0.9986755597928255
60067,0.742081651360003
60068,0.6557223679122164
60127,0.35645652604623534
60128,0.32611663050696
60129,0.7562565555747984
60130,1.5281600659531935
60131,0.8192438471380256
60132,-1.1623275092403298
60133,0.8412904822832094
60134,-1.3958253793477897
60135,-0.5734774962334221
60136,0.2381900439378567
60137,0.32665732419300514
60138,-0.6835506575438365
60139,-0.23016914967379845
60140,-1.2418170007621003
60159,0.6057830856554778
60160,0.5677353857331755
60161,-1.079379591448345
60162,-0.5724576772831337
60163,0.008678266625856699
60164,-0.8215144742270473
60165,0.43853374538830026
60166,0.568973233749713
60167,-1.0615700020861294
60168,-0.697700603237608
60169,2.922265586503698
60170,-0.10692793448940253
60171,0.5072307569992394
60172,-0.45981859397390623
60173,-0.9583735815336986
60185,-0.2553827503214035
60186,-0.45645834715912836
60187,2.5611507785398886
60188,0.51845252374903
60189,-0.14406013194533795
60190,2.7235144796940127
60191,-0.2028822129638053
60192,-0.5907273733656029
60193,-0.3762728142810814
60194,-0.4984249601348363
60195,-0.5141513770456185
60196,-0.9511647993205723
60197,-0.663586980809141
60198,-0.37980877275857283
60199,-0.5526641902999806
60200,-0.40034160168265476
60213,-0.4886675759735945
60214,-0.057893562702381614
60215,-0.4897215503292191
60216,-0.3217879080057517
60217,-0.32252240953680134
60218,-0.5869526661192278
60219,0.36710625682186104
60220,-0.6832046082006658
60221,-0.2828445133963621
60222,3.8389157540677945
60223,-0.7450390479175661
60224,-0.7233196348962586
60225,-0.5692349062010111
60226,1.4725948175861456
60227,-0.354279306193713
60257,-0.38247777745438033
60258,-0.4881655206570728
60259,-0.6213651252839457
60260,-0.348794345487491
60261,-0.5033888591673849
60262,-0.6034126611082474
60263,2.671133921723595
60264,2.3019664071872037
60265,-0.4862969747143897
60266,-0.4834714745115899
60267,-0.3351575667977503
60330,0.6811177672564445
60331,-1.4570008492159756
60332,0.5564279429694066
60333,0.7625818720029792
60334,0.1022630689576974
60335,0.696875479994298
60336,0.6312576861086195
60337,-1.2299678068297115
60338,-1.3405079296777809
60339,0.6949546298803287
60340,0.1839853502795492
60341,-1.5271748247006383
60342,-0.655225633425259
60343,0.05289472110802786
60344,0.5781785820740952
60345,0.6288550135411778
60346,-0.33431099139677584
60347,-0.388822258992049
60348,-0.15233362024160627
60349,-0.07061386234541851
60350,-0.09174555324715113
60351,-0.4443709306894973
60352,0.009097861890048678
60353,-0.1455893786768988
60354,-0.2739221562491722
60355,-0.791024870786616
60356,-0.010144743964768336
60357,-1.5791602453096303
60358,0.07643407236587775
60359,-0.25528634509527637
60360,-0.025379574422555954
60361,4.237967270363694
60362,-0.5361414818914416
60363,-0.5043108273054412
60364,-0.8426838221550095
60365,-0.6739712909333432
60366,0.4070647102407463
60367,0.1729377187045098
60368,3.5050188869141445
60369,-0.7052940353227294
60370,-0.38974373763956033
60371,-0.3778694971239783
60372,-0.6841286134527169
60373,0.5241759073187208
60374,0.41730147213260016
60391,0.4447598246545826
60392,0.6973845093608287
60393,-1.0197643802450256
60394,0.8052342393962781
60395,-0.9377479118770867
60396,0.7861071138278067
60397,-0.6246075270884082
60398,-0.9863023581542182
60399,-0.7506823495110757
60400,-0.6276497716126784
60401,-0.9246726444039675
60402,-0.9529725698519808
60403,1.0160322510967918
60404,0.8871146909255472
60405,0.7897800520094324
60406,-0.867140065037531
60407,1.5899183197507365
60408,-0.19063522380205242
60409,1.4045975722620012
60410,-0.49303361259996464
60411,-0.7415302492134238
60412,-0.2479520525449809
60413,-0.6478168913821447
60414,1.6042911515828577
60415,-0.1590769993209683
60416,-0.8800549378323766
60417,-0.9143439329225712
60418,-0.41509700480138984
60419,-0.4211145449487739
60420,3.852102443120635
60421,-0.9908108592480639
60422,-0.2705576680636002
60423,-0.5693584502774002
60424,-0.1230410763937018
60425,-0.06848856548775278
60426,-0.6718553703385032
60427,-0.014114116971037797
60428,-0.3885922367861848
60429,0.22335839211678468
60430,-0.22038635557042946
60431,-0.26737808349491615
60432,-0.4229151261080583
60433,-0.9764204723187466
60434,3.006790999204171
60435,-0.5209385456148171
60436,1.6966968784753849
60437,-1.0985778963609305
60438,-0.44926065031247797
60439,-0.35876428365021806
60440,-0.4739954887563252
60441,-0.9306584981993966
60442,-0.8491121837817234
60443,-0.2614613710230506
60444,-0.6202058325284352
60445,1.6527240658414426
60446,2.345974192784531
60447,-0.30234108405510424
60448,-0.45271711147829063
60449,-0.5805940667574272
60450,1.8289594684169854
60451,-0.4005133247437716
60542,-0.7988171104410609
60543,0.012685627494472104
60544,1.189825532858444
60545,-0.08233229594382893
60546,0.22484881382512495
60547,0.4411580242872429
60548,0.10904518921955912
60549,-0.8591313806692563
60550,0.2245782103692361
60551,-1.082319883284499
60552,0.010418937647218247
60553,2.1348837393429165
60554,0.016829798647358285
60555,-1.5155630823762534
60556,0.7576294370741601
60557,-1.1566025654107062
60558,-0.3764939026182208
60559,3.6525484578612453
60560,-0.6584449882497063
60561,-0.3403812839404055
60562,-0.5898666659602683
60563,-0.7849421538753297
60564,-0.4101818859296622
60565,-0.8997536233138437
60566,0.40532646155840885
60567,0.8600621651148596
60568,-0.8725264844089805
60569,0.44675868811852953
60570,-0.3967614009703216
60571,0.47367707108972307
60572,-0.5307900791477266
60573,-0.48753395763581137
60574,2.0407308688972092
60575,1.4868112575026182
60576,-0.7633763455393993
60577,0.8488866563588771
60578,-0.7761507158639519
60579,-0.5883488805747714
60580,1.0336358604684017
60581,-0.7072249278173907
60582,-0.9251272953186727
60583,0.7577342326078933
60584,0.6629889574429221
60585,-0.8082924723745464
60586,-0.8454960188883124
60587,-0.4005596178922925
60588,-0.8736795526620673
60616,0.5943155467931781
60617,-0.5490186509152747
60618,0.6163591131741328
60619,-2.0762805199211325
60620,1.1744728722486548
60621,-0.4375803308949133
60622,-1.3848948005801474
60623,-0.2812516490973338
60624,0.21277324391783167
60625,-0.5570400820787034
60626,1.1622565299808634
60627,0.725407298772468
60628,-0.4676517339045965
60629,0.2380364620027362
60630,0.24018857054575374
60631,0.2877334794050919
60682,-0.045013642875471896
60683,-0.7930116482964625
60684,0.3614311843105476
60685,0.22510764168679046
60686,0.2223669505987151
60687,0.22270966932832514
60688,0.48285937883093744
60689,0.07949142384420314
60690,0.09691121668583055
60691,-1.1410738793089172
60692,-0.7913067774152349
60693,-1.3927643604190338
60694,2.6745342044895337
60789,-0.5693294582386581
60790,-0.6439351285648899
60791,1.2284861108174105
60792,-0.5306850499725104
60793,-0.3652887400503624
60794,-0.9649932331647939
60795,-0.40725973941810506
60796,-0.3128003669145332
60797,2.197541812061606
60798,0.8278790114511871
60799,1.4661228259200463
60800,-1.121821250151224
60801,-0.5154681930453408
60802,-0.4302405581900972
60803,0.021278568565125784
60836,0.3252843208827927
60837,-1.0664294990571601
60838,-0.7895279777214715
60839,-0.8448632626489055
60840,0.8671329256678161
60841,-0.9279677900451824
60842,1.3496030792084408
60843,-0.7983891521363732
60844,-0.9293307390253542
60845,0.19765799477964174
60846,-1.1123402279920136
60847,0.7827532193469631
60848,0.12576702179603963
60849,0.8751850701134188
60850,0.21404442203486865
60851,1.2684959865053935
60852,2.7239168799351727
60853,-0.5466723182274207
60854,-0.39551906378153806
60855,-0.7601338688158203
60856,-0.23004535311581012
60857,-0.12707785702886887
60858,-0.6897567650437931
60859,-0.7502417639556953
60860,-0.6455772297210095
60861,-0.6373496753061842
60862,2.604184405337957
60863,0.8243776876752377
60864,-0.7416244054836566
60865,-0.4001200398362153
60949,0.10587027878125853
60950,0.12916432429729058
60951,0.7297739761852602
60952,0.6776013042131933
60953,-0.1616847587128192
60954,-1.1675493752454762
60955,0.18409383383837222
60956,-0.4990905331974343
60957,1.0221087348269888
60958,-1.1796837349753677
60959,0.13940445383997932
60960,-0.8706671843109549
60961,2.34427365244428
60962,-0.3228309753431239
60963,-0.36273357160866054
60964,-1.1326595497056229
61006,1.949382838957297
61007,-0.4114672280560432
61008,0.07330319345782924
61009,-0.1127748433005061
61010,0.36501672935807195
61011,-0.8628484294275405
61012,1.2599665655415142
61013,-0.6268036427882454
61014,-0.3190256048534997
61015,0.7082783760552036
61016,-1.4409898388612365
61033,-0.6873805311984362
61034,-0.7147140184852548
61035,1.5571575515021827
61036,-0.21045900919703808
61037,-0.8896902840843304
61038,0.009647360731995203
61039,-0.634520961616185
61040,-0.1621415096386493
61041,-0.7473283557658126
61042,-0.5978669975194344
61043,1.3643097460071678
61044,-0.7998886826018181
61045,0.04645316293005455
61046,2.4943785127682063
61047,-0.09500786590511773
61048,0.4167004567271687
61049,0.4696638113189555
61050,0.515162971033055
61051,0.3925244741090413
61052,0.30493531547293523
61053,0.45439869900425195
61054,-2.7198165455660632
61055,0.22506705517378453
61056,0.4002752504069428
61057,-0.8074758767584427
61058,0.5025105760959229
61059,0.697913478553166
61060,-0.8983313650471714
61061,-0.5638511429479991
61062,-0.5365956380818586
61063,0.44537350829237515
61064,-0.5201070675975327
61065,0.012816357037075884
61066,-0.29208549951464213
61067,-0.3599697470017071
61068,-0.28599129671385376
61069,-0.5691955809914366
61070,-0.4711174129268479
61071,4.330245932146723
61072,-0.4462201328500505
61073,-0.4144317715572281
61074,-0.14364172692183924
61159,0.27400741143661556
61160,0.12624917311518158
61161,0.46194532586034653
61162,-1.2799401228230503
61163,1.782524227030466
61164,-0.39896049901313146
61165,-0.5255536505300575
61166,-0.829891027178515
61167,-0.38205351453009506
61168,1.7995969642489946
61169,-0.4303231745809431
61186,0.18806331076669297
61187,-1.238115114326165
61188,0.3865105731880653
61189,-0.3881777988428465
61190,1.1553983502845577
61191,0.3740659223536699
61192,1.0482479049165572
61193,-1.7454067316566748
61194,0.6430672017457957
61195,0.5767632492757526
61196,-0.5485295862469965
61197,-0.10914894105341905
61198,-1.021322029870213
61199,-0.23350157318059717
61200,-0.4107466299603911
61201,0.47146169392471404
61202,2.7676166563032782
61203,1.213107648227814
61204,-0.7621228375398191
61205,-0.3169658256404073
61206,-0.7679035416730154
61207,-0.15724723980382296
61224,1.7857906998924014
61225,-0.33598484566587666
61226,0.7165962848892501
61227,-0.4767779088530123
61228,-0.16332834531232737
61229,-0.8983434624186456
61230,-0.33447479599853824
61231,0.3712012191261242
61232,-0.9694555659365572
61233,2.0019621952449063
61234,-0.81115198809882
61235,-0.441924197343318
61260,0.6171514784133254
61261,-0.06004936167272696
61262,0.286069705404955
61263,2.213584728912543
61264,0.22711076211095277
61265,-0.09744873781420034
61266,-1.4539272491276507
61267,-0.002103581420267494
61268,-2.1433120813141553
61269,0.04066228705496915
61270,0.449795809439763
61271,0.18599175743930313
61346,-0.4175527217496428
61347,-0.8173837976323163
61348,-0.7472127013947885
61349,2.0725478919701783
61350,-0.2995756225288333
61351,2.134562505056202
61352,-0.3509721792283
61353,0.1464043572777723
61354,-0.2220720765851041
61355,0.027086199115850473
61356,-1.200846883797226
61357,-1.298556988909672
61358,0.20424163311281948
61359,-0.19037341965075993
61360,0.23188956751287143
61361,0.41903318614192137
61373,1.009777459174487
61374,-1.0347949414611028
61375,-0.6606760753327233
61376,0.32991232520800046
61377,0.9708676729231611
61378,2.1537941170254546
61379,-0.3406365399886042
61380,0.5540671655039477
61381,-0.44120603685850057
61382,-0.5879132039596964
61383,-0.9626728216967411
61384,0.9416683300708288
61385,-0.8090294477799626
61386,-0.11300575413855585
61387,-0.9220263728089321
61388,-0.4661265621280429
61401,0.5387853559609037
61402,-1.4303260462679095
61403,0.5987747748812912
61404,-1.4268694939682964
61405,0.5634131049136114
61406,0.9362151163611339
61407,-0.9437465508011648
61408,0.6682940585815041
61409,-1.5130332996004654
61410,0.23765010707573397
61411,0.42127922655326844
61412,0.6684749181745037
61413,0.2031797040124688
61414,0.2833572580448766
61415,-0.07264566760302119
61416,0.41731784339520006
61417,-1.070415732056978
61418,1.3958895819990647
61419,-1.2229394363561819
61420,0.5514336308134228
61421,0.023100379614596676
61422,-1.1930857399651724
61423,2.1835507174322206
61424,-0.08526466327328082
61425,0.009412231229249652
61426,-0.7483599457682053
61427,-0.023882104092427726
61428,-0.12907532565232607
61565,0.24851549139023751
61566,-0.870909002569479
61567,-0.9286036652634094
61568,0.3177147537766312
61569,-1.0784139707908291
61570,-1.1275805430549106
61571,1.3372376095766907
61572,0.2602082685583821
61573,0.3917645253073526
61574,-0.14885288408708186
61575,-0.3417569756364818
61576,0.21309859402864956
61577,2.2132648416577934
61578,-0.9851194560256792
61579,0.32314454765592476
61580,0.17225361348282606
61581,0.28497591230804065
61582,1.2442746119534174
61583,0.33790938089316186
61584,0.2523152315910418
61585,0.4306881845594999
61586,-0.9179756328242155
61587,-0.9907260639394315
61588,-2.4827450192736094
61589,0.2265461692219937
61590,0.3290644098470671
61591,0.8912869588423272
61592,-0.2898927758817018
61593,0.3680845380444434
61609,0.12423555243986752
61610,-0.022873224082337332
61611,0.3242058327579302
61612,-0.9155791094695177
61613,-0.7929538699896082
61614,-0.1699820006045422
61615,-0.8757626812785941
61616,4.307900658238857
61617,-0.7057465006817806
61618,-0.9217659139911647
61619,0.35183827454426003
61620,-0.31709077712674705
61621,-0.4641995536489519
61622,-0.6113083301711567
61623,1.3521943105356862
61624,-0.7584171066933616
61641,1.6765317562316622
61642,0.7711058425450092
61643,0.8994237780476697
61644,-0.6469964542527015
61645,0.5949407499194537
61646,0.6217397518914062
61647,-1.8135345302643313
61648,-0.26238112273694236
61649,-0.259791310397387
61650,-0.2603824540459845
61651,-0.16222460815321318
61652,-0.8431414896156411
61653,1.5316791556250222
61654,-1.007775787565778
61655,-0.4266769156667773
61656,-0.4499567235818311
61657,1.7706316231518677
61658,1.4526626700108825
61659,-0.6244496542176253
61660,-0.8465852652128756
61661,-0.09482096663089029
61662,-0.4978957658558766
61673,-0.8120987422705843
61674,0.18990140299778813
61675,-0.8836290108649636
61676,-0.1011623952317914
61677,-0.5203914788858713
61678,4.473950345483889
61679,-0.680247912013053
61680,-0.189585384303685
61681,-0.311390101280184
61682,0.0130781959557765
61683,-0.44579002414858043
61684,-0.3359026709896945
61685,-0.1826316397918392
61686,-0.11553866994325449
61687,0.8725635848435525
61688,1.5300899067595068
61689,0.0712822015619097
61690,-1.5114821641758716
61691,-1.496472315639298
61692,1.4055072355962466
61693,-1.5359896136914652
61694,0.7504032302770934
61695,0.08825898487350352
61696,-0.01553301457547349
61697,-0.118485652303586
61698,0.21098062144959318
61699,-0.04371870150959153
61712,-0.4509771103899241
61713,-0.4954575413839564
61714,-0.30915327974701523
61715,-0.4483131742199804
61716,-0.717206235626559
61717,-0.5964175394380733
61718,-0.4080763311655515
61719,2.8889412065853866
61720,-0.46259667744545946
61721,-0.3486943044336472
61722,2.071074651268117
61755,0.408281186764008
61756,-0.8176791844897517
61757,2.209207207084628
61758,-0.6132593214127766
61759,-0.5837424024543327
61760,-0.5642043351580044
61761,-0.7002977977310937
61762,-0.6015646755644612
61763,-0.5769617074124691
61764,-0.8398807561694885
61765,-0.7395286496496077
61766,-0.750706185831061
61767,0.394615295714201
61768,1.6136410417374811
61769,1.3558922672329607
61770,0.5100367641609127
61771,-0.2697411064059536
61772,0.6622037278591316
61773,-0.5332476744462747
61774,-0.1486073116493732
61775,-0.5355446158696581
61776,-0.18885165645551222
61777,-0.49717283488646075
61778,-0.5870621225273981
61779,-0.30884753171470064
61780,-0.40400325872410703
61781,-0.755186438552775
61782,4.473946457831891
61783,-0.8250064844351712
61784,0.16584375343448546
61785,-0.06929472529800444
61786,-0.4517791317226304
61787,-0.25727606433265326
61788,-0.22096366339453768
61789,-0.2797377090109348
61790,-0.13869531996379417
61791,0.047726099718461396
61792,-1.3581335619255375
61793,-0.26228891209967425
61794,-0.2934950176091041
61795,3.928969072127919
61796,-0.7164686664006007
61797,0.5638436491091329
61798,-1.0916063196064327
61799,0.5474245942698105
61800,-0.8879904100669048
61801,1.2917136058787075
61802,0.7235272610018038
61803,0.41085116568667784
61804,-0.7139847132260078
61805,0.6636127267943238
61806,-1.4429799348167742
61807,-0.9121181822661517
61808,0.794437705762794
61809,0.6388944830812792
61810,0.30215426437826864
61811,-0.011654522683929941
61812,-0.3326793565521962
61813,-0.5114869549071476
61814,1.5744563674737262
61815,1.339364855510356
61816,1.5164828233706606
61817,-0.9190826778278487
61818,-0.799529083423212
61819,1.486189629213001
61820,-0.5708733749256487
61821,-1.063991685138264
61822,-0.6754595324852459
61823,-0.6542801198951141
61824,-0.24485292310160503
61825,-0.8176418726677801
